battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,158,2008-05-25T05:57:17,24.0,-1.26035,1.1658,0.08725,-2.62766,1.16452,-0.41302,2.8556,3.49896,0.30195,-1.35549,-0.12567,-0.41118,8.44278,-0.81858,-1.60815,1.59414,-1.62547,0.53354,-0.50376,1.16249,1.3137,1.03215,-0.53064,1.42609,2.0,71.304,75.412,86,0,,
B0007,159,2008-05-25T10:51:37,24.0,-1.29658,1.15447,0.03114,-3.82763,1.15313,-0.51151,4.1201,4.63368,0.39113,-2.20632,-0.10688,-0.46423,8.40587,0.45505,-1.67354,1.88711,-1.66912,0.76344,-0.48044,1.41613,1.48543,1.17068,-0.53665,1.42126,2.0,71.063,75.157,86,0,,
B0007,160,2008-05-25T15:37:08,24.0,-1.29325,1.23375,0.0855,-2.77689,1.2442,-0.4422,3.0171,3.64742,0.31584,-1.42779,-0.08434,-0.40776,8.36897,-0.57599,-1.54275,1.66909,-1.53816,0.62074,-0.42213,1.21977,1.3705,1.09291,-0.55087,1.41633,2.0,70.816,74.896,86,0,,
B0007,161,2008-05-25T20:23:04,24.0,-1.33013,1.09785,0.02647,-4.1368,1.1076,-0.54799,4.44308,4.95183,0.40503,-2.43241,-0.10218,-0.46081,8.51658,-0.39404,-1.45555,1.96205,-1.45086,0.88235,-0.35215,1.45704,1.5343,1.18526,-0.55862,1.41658,2.0,70.829,74.91,86,0,,
B0007,162,2008-05-26T01:13:02,24.0,-1.33338,1.1658,0.08608,-2.9001,1.16452,-0.47503,3.14306,3.74287,0.32511,-1.48611,-0.08434,-0.40177,8.62729,0.3944,-1.32476,1.72359,-1.3199,0.70794,-0.31717,1.22795,1.40485,1.10992,-0.57596,1.41084,2.0,70.542,74.606,86,0,,
B0007,163,2008-05-26T06:01:08,24.0,-1.33171,1.10917,0.063,-3.99599,1.14175,-0.57352,4.29612,4.77155,0.35522,-2.28302,-0.05335,-0.40262,8.47968,0.5157,-1.52095,1.81898,-1.51634,0.85064,-0.36382,1.44886,1.53166,1.21686,-0.58348,1.41099,2.0,70.55,74.614,86,0,,
B0007,164,2008-05-26T10:44:38,24.0,-1.36685,1.18845,0.08842,-3.05852,1.18728,-0.51333,3.31101,3.91255,0.33206,-1.5672,-0.05147,-0.39834,8.66419,-0.51534,-1.54275,1.70997,-1.55999,0.70002,-0.38714,1.30159,1.46958,1.17068,-0.59851,1.40617,2.0,70.309,74.359,86,0,,
B0007,165,2008-05-26T15:30:43,24.0,-1.36685,1.1205,0.06416,-3.98604,1.14175,-0.58994,4.28563,4.77155,0.36333,-2.24827,-0.05053,-0.3992,8.738,0.57635,-1.41195,1.87348,-1.40721,0.91406,-0.27052,1.4734,1.57129,1.25331,-0.60394,1.40634,2.0,70.317,74.368,86,0,,
B0007,166,2008-05-26T20:21:04,24.0,-1.37051,1.0752,0.11881,-2.84194,1.07345,-0.52245,3.07523,3.66863,0.28573,-1.41221,-0.04865,-0.34187,7.04048,-0.09079,-1.32476,1.64865,-1.3199,0.75551,-0.2472,1.27704,1.45901,1.1804,-0.62244,1.40046,2.0,70.023,74.057,86,0,,
B0007,167,2008-05-27T15:52:41,24.0,-1.33175,-0.01203,-0.04718,-3.96385,-0.008,-0.49874,4.18227,4.78215,0.46989,-2.47436,-0.24025,-0.51728,8.62729,-0.81858,0.61537,2.00975,0.60081,0.85064,0.0327,0.63886,1.06536,0.48048,-0.5318,1.42179,2.0,71.089,75.185,86,0,,
B0007,168,2008-05-27T20:45:42,24.0,-1.25705,1.83399,-0.0127,-2.74858,1.83615,-0.27076,3.03082,4.05041,0.46641,-1.38984,-0.36705,-0.52841,3.94067,-0.09079,1.16035,1.58733,1.16829,0.56525,0.16098,0.15614,0.73511,-0.02016,-0.46902,1.43246,2.0,71.623,75.749,86,0,,
