battery_id,cycle_number,start_time_iso,ambient_temperature,duration_s_scaled,v_start_scaled,v_end_scaled,v_min_scaled,v_max_scaled,v_mean_scaled,v_drop_scaled,v_std_scaled,voltage_slope_scaled,v_skew_scaled,dc_internal_resistance_scaled,i_mean_scaled,i_min_scaled,i_max_scaled,t_start_scaled,t_end_scaled,t_min_scaled,t_max_scaled,t_mean_scaled,temp_rise_scaled,temp_rise_rate_scaled,temp_std_scaled,energy_wh_scaled,capacity_ah,nominal_capacity_ah,soh_pct,soh_first_cycle_pct,eol_cycle_80,rul_80,eol_cycle_70,rul_70
B0007,159,2008-05-25T10:51:37,24.0,-0.6528,0.73684,-0.41761,-2.00347,0.73973,-0.29106,2.21743,3.16522,1.29126,-4.02261,0.18199,-0.32054,8.49524,0.5625,-1.38889,1.63324,-1.41509,0.3015,-0.44444,0.64531,0.69706,0.49716,-0.20152,1.42126,2.0,71.063,75.157,86,0,,
B0007,160,2008-05-25T15:37:08,24.0,-0.65086,0.78438,-0.35299,-1.40832,0.79452,-0.25719,1.58684,2.51826,1.16505,-2.79874,0.19679,-0.28719,8.45714,-0.5,-1.27778,1.44986,-1.30189,0.21864,-0.40741,0.53547,0.63651,0.45678,-0.20932,1.41633,2.0,70.816,74.896,86,0,,
B0007,161,2008-05-25T20:23:04,24.0,-0.67236,0.70289,-0.42317,-2.17859,0.71233,-0.30889,2.40208,3.37391,1.31456,-4.37802,0.18507,-0.31851,8.60952,-0.3125,-1.2037,1.69628,-1.22642,0.37054,-0.36296,0.66819,0.72281,0.50473,-0.21357,1.41658,2.0,70.829,74.91,86,0,,
B0007,162,2008-05-26T01:13:02,24.0,-0.67426,0.74363,-0.3523,-1.47811,0.74658,-0.27323,1.65886,2.58087,1.18058,-2.89042,0.19679,-0.28366,8.72381,0.5,-1.09259,1.4957,-1.11321,0.26928,-0.34074,0.54005,0.6546,0.46562,-0.22309,1.41084,2.0,70.542,74.606,86,0,,
B0007,163,2008-05-26T06:01:08,24.0,-0.67328,0.70968,-0.37974,-2.09883,0.73288,-0.32137,2.31806,3.25565,1.23107,-4.14317,0.21715,-0.28416,8.57143,0.625,-1.25926,1.57593,-1.28302,0.35213,-0.37037,0.66362,0.72142,0.52114,-0.22721,1.41099,2.0,70.55,74.614,86,0,,
B0007,164,2008-05-26T10:44:38,24.0,-0.69376,0.75722,-0.34952,-1.56784,0.76027,-0.29195,1.75488,2.69217,1.19223,-3.0179,0.21838,-0.28164,8.7619,-0.4375,-1.27778,1.48424,-1.32075,0.26467,-0.38519,0.58124,0.68871,0.49716,-0.23545,1.40617,2.0,70.309,74.359,86,0,,
B0007,165,2008-05-26T15:30:43,24.0,-0.69376,0.71647,-0.37835,-2.09319,0.73288,-0.3294,2.31206,3.25565,1.24466,-4.08854,0.219,-0.28214,8.8381,0.6875,-1.16667,1.62178,-1.18868,0.38895,-0.31111,0.67735,0.7423,0.54006,-0.23843,1.40634,2.0,70.317,74.368,86,0,,
B0007,166,2008-05-26T20:21:04,24.0,-0.6959,0.6893,-0.31338,-1.44517,0.69178,-0.29641,1.62008,2.53217,1.11456,-2.77425,0.22023,-0.2483,7.08571,0.0,-1.09259,1.43266,-1.11321,0.29689,-0.2963,0.56751,0.68314,0.50221,-0.24858,1.40046,2.0,70.023,74.057,86,0,,
B0007,167,2008-05-27T15:52:41,24.0,-0.67331,0.03735,-0.51073,-2.08062,0.0411,-0.28482,2.25297,3.26261,1.4233,-4.44396,0.09439,-0.35186,8.72381,-0.75,0.55556,1.73639,0.54717,0.35213,-0.11852,0.21053,0.47573,0.1388,-0.19886,1.42179,2.0,71.089,75.185,86,0,,
B0007,168,2008-05-27T20:45:42,24.0,-0.62976,1.14431,-0.46973,-1.39228,1.15068,-0.17339,1.59469,2.78261,1.41748,-2.73909,0.0111,-0.35842,3.88571,0.0,1.01852,1.38109,1.03774,0.18642,-0.03704,-0.0595,0.30172,-0.12114,-0.16442,1.43246,2.0,71.623,75.749,86,0,,
